testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CQVYG,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CSFPR,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CV3F0,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CXGKR,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2CZ6AG,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2D0V20,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2D2ET8,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2D43HR,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2D5R98,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TK0001H0Q1FW2BK82G,01KCXGG0TM0001H0Q1FW2D7D0R,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TM0001H0Q1FW2D90S0,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TM0001H0Q1FW2DANGG,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TM0001H0Q1FW2DCA80,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TM0001H0Q1FW2DF158,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DGRTG,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DJDJ0,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DM66G,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DP0SG,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DQNH0,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DS998,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DTY0R,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DWJR8,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2DYADG,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E0048,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E1MVR,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E39K8,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E4YAR,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E6K28,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E87SR,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2E9WH8,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2EBH8R,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TN0001H0Q1FW2ED608,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EEWP8,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EGMBG,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EJ83R,Which is a key principle of public service?,Professional & Workplace,Public service principle.,1,2025-12-20T00:00:00Z,active,"{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EKVW0,A government budget primarily shows:,Professional & Workplace,Budget definition.,1,2025-12-20T00:00:00Z,active,"{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2ENGKG,What is the main role of a project charter?,Professional & Workplace,Project charter.,1,2025-12-20T00:00:00Z,active,"{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EQ5B0,Conflict of interest occurs when:,Professional & Workplace,Conflict definition.,1,2025-12-20T00:00:00Z,active,"{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2ERT2G,Public accountability means:,Professional & Workplace,Accountability.,1,2025-12-20T00:00:00Z,active,"{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2ETDTR,Risk management aims to:,Professional & Workplace,Risk mitigation.,1,2025-12-20T00:00:00Z,active,"{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EW2J8,KPIs are used to:,Professional & Workplace,Performance measurement.,1,2025-12-20T00:00:00Z,active,"{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}"
01KCXGG0TM0001H0Q1FW2D8TXG,01KCXGG0TP0001H0Q1FW2EXQ9R,Which leadership style enforces strict control?,Professional & Workplace,Autocratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2EZC18,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2F10RR,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2F2NG8,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2F4A7R,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2F5Y00,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2F7JQG,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2F9E9R,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TP0001H0Q1FW2FB318,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FCQRR,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FEBH0,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FG08G,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FHM0R,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FK8R8,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FMXFR,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FPJ78,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FR6YR,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FT4FG,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FVS70,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FXDYG,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2FZ2P0,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2G0PE8,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2G2G20,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2G43T8,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2G5RHR,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2G7CA0,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2G911G,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TQ0001H0Q1FW2GAMSR,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TR0001H0Q1FW2GC8J0,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TR0001H0Q1FW2GDX9G,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TR0001H0Q1FW2GFJ10,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TR0001H0Q1FW2GH5S8,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TP0001H0Q1FW2EZ65R,01KCXGG0TR0001H0Q1FW2GKA4R,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GMYW8,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GPKKR,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GRB90,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GT00G,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GVTKG,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GXEBR,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2GZ51R,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2H0SS8,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2H2EGR,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2H4290,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2H5P18,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2H79SG,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TR0001H0Q1FW2H9B78,Cloud computing allows:,IT & Technical Infrastructure,Cloud.,1,2025-12-20T00:00:00Z,active,"{""Fixed local resources"": false, ""On-demand scalable resources"": true, ""Offline-only usage"": false, ""Single-user access"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HAZYR,VPN is mainly for:,IT & Technical Infrastructure,VPN.,1,2025-12-20T00:00:00Z,active,"{""Faster internet"": false, ""Secure remote access"": true, ""Virus removal"": false, ""Email filtering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HCKQ0,Load balancer distributes:,IT & Technical Infrastructure,Load balancing.,1,2025-12-20T00:00:00Z,active,"{""Database tables"": false, ""Network traffic"": true, ""Source code"": false, ""Disk storage"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HE8EG,DevOps emphasizes:,IT & Technical Infrastructure,DevOps.,1,2025-12-20T00:00:00Z,active,"{""Separation of teams"": false, ""Collaboration and automation"": true, ""Manual processes"": false, ""Documentation only"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HG03R,What does TCP/IP primarily support?,IT & Technical Infrastructure,TCP/IP.,1,2025-12-20T00:00:00Z,active,"{""User interface"": false, ""Network communication"": true, ""File encryption"": false, ""Graphics rendering"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HHQS0,Firewall is used to:,IT & Technical Infrastructure,Firewall role.,1,2025-12-20T00:00:00Z,active,"{""Store data"": false, ""Control network traffic"": true, ""Increase bandwidth"": false, ""Backup systems"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HKGDG,CI/CD mainly improves:,IT & Technical Infrastructure,CI/CD.,1,2025-12-20T00:00:00Z,active,"{""Manual testing"": false, ""Deployment speed and reliability"": true, ""Hardware performance"": false, ""UI design"": false}"
01KCXGG0TR0001H0Q1FW2GMS0R,01KCXGG0TS0001H0Q1FW2HN648,Containerization helps by:,IT & Technical Infrastructure,Containers.,1,2025-12-20T00:00:00Z,active,"{""Duplicating servers"": false, ""Isolating applications"": true, ""Increasing file size"": false, ""Removing OS dependency"": false}"
