examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q3VBTA9306V4V1CXT38,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KEME8,Solve for x: 3x − 5 = 2x + 7.,"[""-2""]","[{""value"": ""-2"", ""isCorrect"": false}]","[""12""]","{""-12"": false, ""-2"": false, ""2"": false, ""12"": true}",False,2025-12-01T10:51:00Z
01KCXK1Q3WZQRSGEG4A19Y0EA4,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KH5G0,Which is the correct factorization of x² − 5x + 6?,"[""(x − 2)(x − 3)""]","[{""value"": ""(x − 2)(x − 3)"", ""isCorrect"": true}]","[""(x − 2)(x − 3)""]","{""(x − 1)(x − 6)"": false, ""(x − 2)(x − 3)"": true, ""(x + 2)(x + 3)"": false, ""(x + 1)(x + 6)"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3WFK7BYTHYRP52W2Q9,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KJY4G,What is the domain of f(x) = √(x − 2)?,"[""All real numbers""]","[{""value"": ""All real numbers"", ""isCorrect"": false}]","[""x ≥ 2""]","{""All real numbers"": false, ""x > 2"": false, ""x ≥ 2"": true, ""x ≤ 2"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q3X6CWJ4B9XBCR0F39T,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KMQR8,Solve for x: 2(x − 3) = 3(x + 1).,"[""9""]","[{""value"": ""9"", ""isCorrect"": false}]","[""-9""]","{""-9"": true, ""-3"": false, ""3"": false, ""9"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q3YDV81DNSFMQ7FV8W2,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KPHC0,"Consider the sequence 2, 5, 8, 11, .... Which description is correct?","[""Arithmetic sequence with common difference 3""]","[{""value"": ""Arithmetic sequence with common difference 3"", ""isCorrect"": true}]","[""Arithmetic sequence with common difference 3""]","{""Arithmetic sequence with common difference 2"": false, ""Arithmetic sequence with common difference 3"": true, ""Geometric sequence with ratio 2"": false, ""Geometric sequence with ratio 3"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3YWKSZH6J431WQZE2P,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1KR918,Which SQL query correctly returns the number of orders per customer?,"[""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;""]","[{""value"": ""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;"", ""isCorrect"": true}]","[""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;""]","{""SELECT COUNT(*) FROM orders;"": false, ""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;"": true, ""SELECT DISTINCT customer_id FROM orders;"": false, ""SELECT customer_id FROM orders GROUP BY customer_id;"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3Z7461K0EJYWPZRVVD,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1KT1NR,Which JOIN keeps all rows from the left table and matches rows from the right table when possible?,"[""LEFT JOIN""]","[{""value"": ""LEFT JOIN"", ""isCorrect"": true}]","[""LEFT JOIN""]","{""INNER JOIN"": false, ""LEFT JOIN"": true, ""RIGHT JOIN"": false, ""CROSS JOIN"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3ZSTQ3S0ZXZ3QZZFGB,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1KVTA8,Which SQL WHERE clause correctly selects rows with order_date on or after 2025-01-01?,"[""WHERE order_date >= '2025-01-01'""]","[{""value"": ""WHERE order_date >= '2025-01-01'"", ""isCorrect"": true}]","[""WHERE order_date >= '2025-01-01'""]","{""WHERE order_date > '2025-01-01'"": false, ""WHERE order_date >= '2025-01-01'"": true, ""WHERE order_date <= '2025-01-01'"": false, ""WHERE order_date = '2025-01-01'"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q402J1GNEA56VA1PGK9,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1M04ZR,"In SQL, what is the main difference between COUNT(*) and COUNT(column_name)?","[""COUNT(*) counts only distinct values""]","[{""value"": ""COUNT(*) counts only distinct values"", ""isCorrect"": false}]","[""COUNT(*) counts all rows; COUNT(column_name) ignores NULLs""]","{""They are always identical"": false, ""COUNT(*) ignores NULLs; COUNT(column_name) counts NULLs"": false, ""COUNT(*) counts all rows; COUNT(column_name) ignores NULLs"": true, ""COUNT(*) counts only distinct values"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q41CTKVVGM3ED6ZJ0W2,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1M6TVG,Which SQL expression calculates a running total of amount ordered by order_date?,"[""SUM(amount) GROUP BY order_date""]","[{""value"": ""SUM(amount) GROUP BY order_date"", ""isCorrect"": false}]","[""SUM(amount) OVER (ORDER BY order_date)""]","{""SUM(amount)"": false, ""SUM(amount) OVER (PARTITION BY amount)"": false, ""SUM(amount) OVER (ORDER BY order_date)"": true, ""SUM(amount) GROUP BY order_date"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q41QDMJ51G0T8EG4NXA,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1MCAMG,Which chart is most suitable for showing the frequency of values across intervals for a numeric variable?,"[""Line chart""]","[{""value"": ""Line chart"", ""isCorrect"": false}]","[""Histogram""]","{""Line chart"": false, ""Histogram"": true, ""Pie chart"": false, ""Stacked bar chart"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q42ZN795PEEAQAAK2FX,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1MGY38,"In a box plot, which part represents the median of the data?","[""The bottom whisker""]","[{""value"": ""The bottom whisker"", ""isCorrect"": false}]","[""The line inside the box""]","{""The top whisker"": false, ""The bottom whisker"": false, ""The line inside the box"": true, ""The edges of the box"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q437F9B01F0GG1QZ94E,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1MK7B0,A scatter plot shows points roughly forming an upward-sloping line. What does this suggest?,"[""There is no relationship between the variables""]","[{""value"": ""There is no relationship between the variables"", ""isCorrect"": false}]","[""There is a positive correlation between the variables""]","{""There is no relationship between the variables"": false, ""There is a negative correlation between the variables"": false, ""There is a positive correlation between the variables"": true, ""The variables are both constant"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q44VWFTKTCJ1JFDB6PC,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0ST0001H0Q1FW1MN0YR,Which chart type is generally NOT recommended when comparing many small categories?,"[""Line chart""]","[{""value"": ""Line chart"", ""isCorrect"": false}]","[""Pie chart""]","{""Bar chart"": false, ""Line chart"": false, ""Pie chart"": true, ""Histogram"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q46T5968X7892DFY6JP,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SV0001H0Q1FW1MPTJG,"To make a chart more colorblind-friendly, which approach is best?","[""Use only red and green to emphasize differences""]","[{""value"": ""Use only red and green to emphasize differences"", ""isCorrect"": false}]","[""Use patterns or a colorblind-safe palette instead of only red and green""]","{""Use only red and green to emphasize differences"": false, ""Use many very similar shades of the same color"": false, ""Use patterns or a colorblind-safe palette instead of only red and green"": true, ""Remove labels to simplify the chart"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q47WWBW2Z1WRCYSD7J1,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1K50TG,"In Python, what is the value of sum([i for i in range(5) if i % 2 == 0])?","[""6""]","[{""value"": ""6"", ""isCorrect"": true}]","[""6""]","{""2"": false, ""4"": false, ""6"": true, ""8"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q48MZE6JNYDAKY3NCF3,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1K746R,"In Python, what is the value of len(set([1, 2, 2, 3, 3, 3]))?","[""3""]","[{""value"": ""3"", ""isCorrect"": true}]","[""3""]","{""2"": false, ""3"": true, ""4"": false, ""5"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q49MTDQ138V4N3YYYWB,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1K93P0,"Given s = 'abcdef' in Python, what is the value of s[1:5:2]?","[""ab""]","[{""value"": ""ab"", ""isCorrect"": false}]","[""bd""]","{""ab"": false, ""bd"": true, ""bdf"": false, ""ace"": false}",False,2025-12-01T11:31:00Z
01KCXK1Q497DXAFN0J4EY7AP9X,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KAZ88,"In JavaScript, what does the following print? let a = 1; console.log(a++ + ++a);","[""4""]","[{""value"": ""4"", ""isCorrect"": true}]","[""4""]","{""2"": false, ""3"": false, ""4"": true, ""5"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4A7Y2FAC231FCNFM0H,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KCSV8,"In Python, with a = [1, 2] and b = [1, 2], what does print(a == b, a is b) output?","[""True False""]","[{""value"": ""True False"", ""isCorrect"": true}]","[""True False""]","{""True True"": false, ""True False"": true, ""False True"": false, ""False False"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4BGV5JN839SK1QQ51M,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KEME8,Solve for x: 3x − 5 = 2x + 7.,"[""12""]","[{""value"": ""12"", ""isCorrect"": true}]","[""12""]","{""-12"": false, ""-2"": false, ""2"": false, ""12"": true}",True,2025-12-01T11:31:00Z
01KCXK1Q4B1J7PECKR6T3JT84J,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KH5G0,Which is the correct factorization of x² − 5x + 6?,"[""(x − 2)(x − 3)""]","[{""value"": ""(x − 2)(x − 3)"", ""isCorrect"": true}]","[""(x − 2)(x − 3)""]","{""(x − 1)(x − 6)"": false, ""(x − 2)(x − 3)"": true, ""(x + 2)(x + 3)"": false, ""(x + 1)(x + 6)"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4CAKHVS6HJKFBVRF6V,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KJY4G,What is the domain of f(x) = √(x − 2)?,"[""x ≥ 2""]","[{""value"": ""x ≥ 2"", ""isCorrect"": true}]","[""x ≥ 2""]","{""All real numbers"": false, ""x > 2"": false, ""x ≥ 2"": true, ""x ≤ 2"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4D9BD0PM9CKE9G2G12,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KMQR8,Solve for x: 2(x − 3) = 3(x + 1).,"[""-9""]","[{""value"": ""-9"", ""isCorrect"": true}]","[""-9""]","{""-9"": true, ""-3"": false, ""3"": false, ""9"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4EEEBCHP7ACXZSD1NQ,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SS0001H0Q1FW1KPHC0,"Consider the sequence 2, 5, 8, 11, .... Which description is correct?","[""Geometric sequence with ratio 2""]","[{""value"": ""Geometric sequence with ratio 2"", ""isCorrect"": false}]","[""Arithmetic sequence with common difference 3""]","{""Arithmetic sequence with common difference 2"": false, ""Arithmetic sequence with common difference 3"": true, ""Geometric sequence with ratio 2"": false, ""Geometric sequence with ratio 3"": false}",False,2025-12-01T11:31:00Z
01KCXK1Q4FKVTYQDBXCB9BZG1D,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1KR918,Which SQL query correctly returns the number of orders per customer?,"[""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;""]","[{""value"": ""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;"", ""isCorrect"": true}]","[""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;""]","{""SELECT COUNT(*) FROM orders;"": false, ""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;"": true, ""SELECT DISTINCT customer_id FROM orders;"": false, ""SELECT customer_id FROM orders GROUP BY customer_id;"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4F80GD9N4BMVM2109R,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1KT1NR,Which JOIN keeps all rows from the left table and matches rows from the right table when possible?,"[""INNER JOIN""]","[{""value"": ""INNER JOIN"", ""isCorrect"": false}]","[""LEFT JOIN""]","{""INNER JOIN"": false, ""LEFT JOIN"": true, ""RIGHT JOIN"": false, ""CROSS JOIN"": false}",False,2025-12-01T11:31:00Z
01KCXK1Q4GVCWAN8XZ9MBJWVXQ,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1KVTA8,Which SQL WHERE clause correctly selects rows with order_date on or after 2025-01-01?,"[""WHERE order_date > '2025-01-01'""]","[{""value"": ""WHERE order_date > '2025-01-01'"", ""isCorrect"": false}]","[""WHERE order_date >= '2025-01-01'""]","{""WHERE order_date > '2025-01-01'"": false, ""WHERE order_date >= '2025-01-01'"": true, ""WHERE order_date <= '2025-01-01'"": false, ""WHERE order_date = '2025-01-01'"": false}",False,2025-12-01T11:31:00Z
01KCXK1Q4HQXDVQY7SREH8ZD80,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1M04ZR,"In SQL, what is the main difference between COUNT(*) and COUNT(column_name)?","[""COUNT(*) counts only distinct values""]","[{""value"": ""COUNT(*) counts only distinct values"", ""isCorrect"": false}]","[""COUNT(*) counts all rows; COUNT(column_name) ignores NULLs""]","{""They are always identical"": false, ""COUNT(*) ignores NULLs; COUNT(column_name) counts NULLs"": false, ""COUNT(*) counts all rows; COUNT(column_name) ignores NULLs"": true, ""COUNT(*) counts only distinct values"": false}",False,2025-12-01T11:31:00Z
01KCXK1Q4J79V897EBZBCGJZT2,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1M6TVG,Which SQL expression calculates a running total of amount ordered by order_date?,"[""SUM(amount) OVER (ORDER BY order_date)""]","[{""value"": ""SUM(amount) OVER (ORDER BY order_date)"", ""isCorrect"": true}]","[""SUM(amount) OVER (ORDER BY order_date)""]","{""SUM(amount)"": false, ""SUM(amount) OVER (PARTITION BY amount)"": false, ""SUM(amount) OVER (ORDER BY order_date)"": true, ""SUM(amount) GROUP BY order_date"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4K22FS0V5SGQ7VNH1J,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1MCAMG,Which chart is most suitable for showing the frequency of values across intervals for a numeric variable?,"[""Histogram""]","[{""value"": ""Histogram"", ""isCorrect"": true}]","[""Histogram""]","{""Line chart"": false, ""Histogram"": true, ""Pie chart"": false, ""Stacked bar chart"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4K8QJ60Y8SY0PC8R41,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1MGY38,"In a box plot, which part represents the median of the data?","[""The line inside the box""]","[{""value"": ""The line inside the box"", ""isCorrect"": true}]","[""The line inside the box""]","{""The top whisker"": false, ""The bottom whisker"": false, ""The line inside the box"": true, ""The edges of the box"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4KTYYCQXATRPJ3Q8NC,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1MK7B0,A scatter plot shows points roughly forming an upward-sloping line. What does this suggest?,"[""There is a positive correlation between the variables""]","[{""value"": ""There is a positive correlation between the variables"", ""isCorrect"": true}]","[""There is a positive correlation between the variables""]","{""There is no relationship between the variables"": false, ""There is a negative correlation between the variables"": false, ""There is a positive correlation between the variables"": true, ""The variables are both constant"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4MDCBTKEVBHR44HZNE,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0ST0001H0Q1FW1MN0YR,Which chart type is generally NOT recommended when comparing many small categories?,"[""Pie chart""]","[{""value"": ""Pie chart"", ""isCorrect"": true}]","[""Pie chart""]","{""Bar chart"": false, ""Line chart"": false, ""Pie chart"": true, ""Histogram"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4MYFR0P08XWTA3TR9W,01KCXK1Q47CFBRRVQ7A518TW0H,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,2,01KCXGG0SV0001H0Q1FW1MPTJG,"To make a chart more colorblind-friendly, which approach is best?","[""Use patterns or a colorblind-safe palette instead of only red and green""]","[{""value"": ""Use patterns or a colorblind-safe palette instead of only red and green"", ""isCorrect"": true}]","[""Use patterns or a colorblind-safe palette instead of only red and green""]","{""Use only red and green to emphasize differences"": false, ""Use many very similar shades of the same color"": false, ""Use patterns or a colorblind-safe palette instead of only red and green"": true, ""Remove labels to simplify the chart"": false}",True,2025-12-01T11:31:00Z
01KCXK1Q4NRJEXTMFPFF8PP2BS,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1K50TG,"In Python, what is the value of sum([i for i in range(5) if i % 2 == 0])?","[""6""]","[{""value"": ""6"", ""isCorrect"": true}]","[""6""]","{""2"": false, ""4"": false, ""6"": true, ""8"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4P8PC1X79AF878458C,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1K746R,"In Python, what is the value of len(set([1, 2, 2, 3, 3, 3]))?","[""3""]","[{""value"": ""3"", ""isCorrect"": true}]","[""3""]","{""2"": false, ""3"": true, ""4"": false, ""5"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4PAGSMRQA0PT1H944X,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1K93P0,"Given s = 'abcdef' in Python, what is the value of s[1:5:2]?","[""bdf""]","[{""value"": ""bdf"", ""isCorrect"": false}]","[""bd""]","{""ab"": false, ""bd"": true, ""bdf"": false, ""ace"": false}",False,2025-12-01T13:33:00Z
01KCXK1Q4P92QDVXKT7VHHG68K,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KAZ88,"In JavaScript, what does the following print? let a = 1; console.log(a++ + ++a);","[""4""]","[{""value"": ""4"", ""isCorrect"": true}]","[""4""]","{""2"": false, ""3"": false, ""4"": true, ""5"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4QPHD00762DT8KBNKR,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KCSV8,"In Python, with a = [1, 2] and b = [1, 2], what does print(a == b, a is b) output?","[""True False""]","[{""value"": ""True False"", ""isCorrect"": true}]","[""True False""]","{""True True"": false, ""True False"": true, ""False True"": false, ""False False"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4QTD2JZQC28H9PF15S,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KEME8,Solve for x: 3x − 5 = 2x + 7.,"[""12""]","[{""value"": ""12"", ""isCorrect"": true}]","[""12""]","{""-12"": false, ""-2"": false, ""2"": false, ""12"": true}",True,2025-12-01T13:33:00Z
01KCXK1Q4RMH8YZ78NNECS7EW8,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KH5G0,Which is the correct factorization of x² − 5x + 6?,"[""(x − 2)(x − 3)""]","[{""value"": ""(x − 2)(x − 3)"", ""isCorrect"": true}]","[""(x − 2)(x − 3)""]","{""(x − 1)(x − 6)"": false, ""(x − 2)(x − 3)"": true, ""(x + 2)(x + 3)"": false, ""(x + 1)(x + 6)"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4RB56D40S56DEX9HAS,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KJY4G,What is the domain of f(x) = √(x − 2)?,"[""x ≥ 2""]","[{""value"": ""x ≥ 2"", ""isCorrect"": true}]","[""x ≥ 2""]","{""All real numbers"": false, ""x > 2"": false, ""x ≥ 2"": true, ""x ≤ 2"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4RH7B98WMPGWE1M2BA,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KMQR8,Solve for x: 2(x − 3) = 3(x + 1).,"[""-9""]","[{""value"": ""-9"", ""isCorrect"": true}]","[""-9""]","{""-9"": true, ""-3"": false, ""3"": false, ""9"": false}",True,2025-12-01T13:33:00Z
01KCXK1Q4ST6EMS7DQJRE92BX6,01KCXK1Q4N3VWVXEEYRXMJ6GP8,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,3,01KCXGG0SS0001H0Q1FW1KPHC0,"Consider the sequence 2, 5, 8, 11, .... Which description is correct?","[""Arithmetic sequence with common difference 3""]","[{""value"": ""Arithmetic sequence with common difference 3"", ""isCorrect"": true}]","[""Arithmetic sequence with common difference 3""]","{""Arithmetic sequence with common difference 2"": false, ""Arithmetic sequence with common difference 3"": true, ""Geometric sequence with ratio 2"": false, ""Geometric sequence with ratio 3"": false}",True,2025-12-01T13:33:00Z
